filename,image_name,class,class_index
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7910,CN_type_7910_cn_coin_31206_p_merged.jpg,7910,83
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\7910,CN_type_7910_cn_coin_31207_p_merged.jpg,7910,83
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8167,CN_type_8167_cn_coin_10417_p_merged.jpg,8167,84
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8167,CN_type_8167_cn_coin_10418_p_merged.jpg,8167,84
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8167,CN_type_8167_cn_coin_31524_p_merged.jpg,8167,84
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8167,CN_type_8167_cn_coin_31528_p_merged.jpg,8167,84
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8167,CN_type_8167_cn_coin_31533_p_merged.jpg,8167,84
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8167,CN_type_8167_cn_coin_31536_p_merged.jpg,8167,84
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8453,CN_type_8453_BNF_41767992_cn_coin_23395_o_merged.jpg,8453,85
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8453,CN_type_8453_cn_coin_18057_p_merged.jpg,8453,85
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8453,CN_type_8453_cn_coin_23395_p_merged.jpg,8453,85
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8453,CN_type_8453_cn_coin_32257_p_merged.jpg,8453,85
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8453,CN_type_8453_cn_coin_32367_p_merged.jpg,8453,85
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8453,CN_type_8453_cn_coin_32368_p_merged.jpg,8453,85
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8453,CN_type_8453_cn_coin_32377_p_merged.jpg,8453,85
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_BNF_41767997_cn_coin_23400_o_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32526_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32725_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32728_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32729_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32730_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32740_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32765_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32772_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32773_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32786_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32790_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32916_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32917_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8455,CN_type_8455_cn_coin_32920_p_merged.jpg,8455,86
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8461,CN_type_8461_BNF_41768000_cn_coin_23403_o_merged.jpg,8461,87
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8461,CN_type_8461_cn_coin_23401_p_merged.jpg,8461,87
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8461,CN_type_8461_cn_coin_23403_p_merged.jpg,8461,87
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8461,CN_type_8461_cn_coin_32517_p_merged.jpg,8461,87
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8461,CN_type_8461_cn_coin_32939_p_merged.jpg,8461,87
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8461,CN_type_8461_cn_coin_32994_p_merged.jpg,8461,87
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8461,CN_type_8461_MK_18270070_cn_coin_32517_o_merged.jpg,8461,87
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\858,CN_type_858_cn_coin_2684_p_merged.jpg,858,88
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\858,CN_type_858_cn_coin_2701_p_merged.jpg,858,88
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\858,CN_type_858_cn_coin_2702_p_merged.jpg,858,88
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\858,CN_type_858_cn_coin_2703_p_merged.jpg,858,88
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\858,CN_type_858_MK_18235122_cn_coin_6392_o_merged.jpg,858,88
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\858,CN_type_858_MK_18235125_cn_coin_6394_o_merged.jpg,858,88
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\858,CN_type_858_MK_18235126_cn_coin_6395_o_merged.jpg,858,88
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\859,CN_type_859_cn_coin_2724_p_merged.jpg,859,89
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\859,CN_type_859_cn_coin_2726_p_merged.jpg,859,89
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\859,CN_type_859_cn_coin_2731_p_merged.jpg,859,89
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\859,CN_type_859_cn_coin_2733_p_merged.jpg,859,89
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\859,CN_type_859_cn_coin_2736_p_merged.jpg,859,89
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\859,CN_type_859_cn_coin_2738_p_merged.jpg,859,89
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\859,CN_type_859_cn_coin_2747_p_merged.jpg,859,89
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\863,CN_type_863_cn_coin_2842_p_merged.jpg,863,90
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\863,CN_type_863_cn_coin_2852_p_merged.jpg,863,90
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\863,CN_type_863_cn_coin_2861_p_merged.jpg,863,90
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\863,CN_type_863_cn_coin_2872_p_merged.jpg,863,90
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\863,CN_type_863_cn_coin_2873_p_merged.jpg,863,90
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\863,CN_type_863_cn_coin_4117_p_merged.jpg,863,90
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\863,CN_type_863_cn_coin_4137_p_merged.jpg,863,90
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\864,CN_type_864_BNF_764_cn_coin_4407_o_merged.jpg,864,91
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\864,CN_type_864_cn_coin_4277_p_merged.jpg,864,91
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\864,CN_type_864_cn_coin_4278_p_merged.jpg,864,91
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\864,CN_type_864_cn_coin_4281_p_merged.jpg,864,91
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\864,CN_type_864_cn_coin_4343_p_merged.jpg,864,91
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\864,CN_type_864_cn_coin_4401_p_merged.jpg,864,91
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\864,CN_type_864_cn_coin_4402_p_merged.jpg,864,91
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\864,CN_type_864_cn_coin_4405_p_merged.jpg,864,91
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\864,CN_type_864_cn_coin_4407_p_merged.jpg,864,91
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\864,CN_type_864_MK_18235136_cn_coin_6403_o_merged.jpg,864,91
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8751,CN_type_8751_cn_coin_1272_p_merged.jpg,8751,92
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8751,CN_type_8751_cn_coin_1274_p_merged.jpg,8751,92
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8751,CN_type_8751_cn_coin_1277_p_merged.jpg,8751,92
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8751,CN_type_8751_cn_coin_1283_p_merged.jpg,8751,92
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8751,CN_type_8751_cn_coin_541_p_merged.jpg,8751,92
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8751,CN_type_8751_cn_coin_542_p_merged.jpg,8751,92
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8751,CN_type_8751_MK_18235274_cn_coin_1284_o_merged.jpg,8751,92
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8778,CN_type_8778_BNF_364_cn_coin_719_o_merged.jpg,8778,93
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8778,CN_type_8778_BNF_365_cn_coin_718_o_merged.jpg,8778,93
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8778,CN_type_8778_cn_coin_701_p_merged.jpg,8778,93
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8778,CN_type_8778_cn_coin_702_p_merged.jpg,8778,93
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8778,CN_type_8778_cn_coin_703_p_merged.jpg,8778,93
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8778,CN_type_8778_cn_coin_709_p_merged.jpg,8778,93
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8778,CN_type_8778_cn_coin_714_p_merged.jpg,8778,93
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8778,CN_type_8778_MK_18236003_cn_coin_706_o_merged.jpg,8778,93
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\8778,CN_type_8778_MK_18236006_cn_coin_3614_o_merged.jpg,8778,93
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\945,CN_type_945_cn_coin_5416_p_merged.jpg,945,94
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\945,CN_type_945_cn_coin_5681_p_merged.jpg,945,94
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\945,CN_type_945_cn_coin_6870_p_merged.jpg,945,94
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\945,CN_type_945_cn_coin_6876_p_merged.jpg,945,94
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\945,CN_type_945_cn_coin_6878_p_merged.jpg,945,94
