filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5945_MK_18241886_cn_coin_6496_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak. Border of dots."",""Head of Dionysus, right, wearing ivy wreath in linear square all within shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5950_cn_coin_11037_p.jpg,Abdera,0,"Griffin leaping left off capital of Ionic column."",""Hermes standing left, wearing petasus and chlamys, extending left hand all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5950_cn_coin_28378_p.jpg,Abdera,0,"Griffin leaping left off capital of Ionic column, forepart and forpaws raised."",""Hermes standing left, wearing petasus and chlamys, extending left hand all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5950_cn_coin_28397_p.jpg,Abdera,0,"Griffin leaping left off capital of Ionic column, forepart and forpaws raised."",""Hermes standing left, wearing petasus and chlamys, extending left hand all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5950_cn_coin_28403_p.jpg,Abdera,0,"Griffin leaping left off capital of Ionic column, forepart and forpaws raised."",""Hermes standing left, wearing petasus and chlamys, extending left hand all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5950_cn_coin_28408_p.jpg,Abdera,0,"Griffin leaping left off capital of Ionic column, forepart and forpaws raised."",""Hermes standing left, wearing petasus and chlamys, extending left hand all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5950_MK_18241985_cn_coin_6507_o.jpg,Abdera,0,"Griffin leaping left off capital of Ionic column, forepart and forpaws raised, with feathered wings, tail under hindlegs and open beak."",""Hermes standing right, wearing petasus and chlamys fixed over right shoulder, extending left hand to right, astragalus all within shallow incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5971_MK_18241804_cn_coin_6490_o.jpg,Abdera,0,"Griffin leaping left off capital of Ionic column, forepart and forpaws raised, with feathered wings, tail under hindlegs and open beak."",""Cantharus in linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5972_cn_coin_27803_p.jpg,Abdera,0,"Griffin leaping left off capital of Ionic column."",""Cantharus within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5977_cn_coin_27810_p.jpg,Abdera,0,"Griffin leaping left."",""Hermes standing right, wearing petasus, holding staff in right hand all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5991_BNF_M 6588_cn_coin_10936_o.jpg,Abdera,0,"Griffin leaping left."",""Stag standing left within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5991_BNF_Platzhalter_cn_coin_10938_o.jpg,Abdera,0,"Griffin leaping left."",""Stag standing left within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5991_cn_coin_6484_p.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail under hindlegs and closed beak."",""Stag standing left. Ground line. All within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_5991_MK_18241794_cn_coin_6482_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail under hindlegs and closed beak."",""Stag standing left. Ground line. All within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6018_cn_coin_28540_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Cult statue of Artemis, standing facing, wearing kalathos, holding wreath and bow behind her, stag all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6057_cn_coin_28551_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6057_MK_18243114_cn_coin_6527_o.jpg,Abdera,0,"Griffin lying left, right forepaw raised, with feathered wings, tail under hindlegs and closed beak. Ground line."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6060_cn_coin_28572_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6060_MK_18243205_cn_coin_6541_o.jpg,Abdera,0,"Griffin lying left, right forepaw raised, with feathered wings, tail under hindlegs and closed beak. Ground line."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6060_MK_18243210_cn_coin_6543_o.jpg,Abdera,0,"Griffin lying left, right forepaw raised, with feathered wings, tail curling and closed beak."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6060_MK_18243213_cn_coin_6545_o.jpg,Abdera,0,"Griffin lying left, right forepaw raised, with feathered wings, tail curling and closed beak."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6090_BNF_Platzhalter_cn_coin_10974_o.jpg,Abdera,0,"Griffin leaping left."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6090_cn_coin_28592_p.jpg,Abdera,0,"Griffin leaping left."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6090_cn_coin_28627_p.jpg,Abdera,0,"Griffin leaping left."",""Laureate head of Apollo, left, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6092_cn_coin_28616_p.jpg,Abdera,0,"Griffin leaping left."",""Laureate head of Apollo, left, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6092_cn_coin_28622_p.jpg,Abdera,0,"Griffin leaping left."",""Laureate head of Apollo, left, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6092_cn_coin_28623_p.jpg,Abdera,0,"Griffin leaping left."",""Laureate head of Apollo, left, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6092_cn_coin_28626_p.jpg,Abdera,0,"Griffin leaping left."",""Laureate head of Apollo, left, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6092_cn_coin_6551_p.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and closed beak."",""Laureate head of Apollo, left, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6092_MK_18243222_cn_coin_6550_o.jpg,Abdera,0,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and closed beak."",""Laureate head of Apollo, left, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6096_cn_coin_28574_p.jpg,Abdera,0,"Griffin leaping left."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6096_cn_coin_28577_p.jpg,Abdera,0,"Griffin leaping left."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6309_cn_coin_28633_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6309_cn_coin_28636_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6316_cn_coin_28766_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6316_cn_coin_28767_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6316_MK_18243279_cn_coin_6554_o.jpg,Abdera,0,"Griffin lying left, right forepaw raised, with feathered wings, tail curling and closed beak."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6328_cn_coin_29128_p.jpg,Abdera,0,"Griffin lying left."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6328_MK_18243280_cn_coin_6555_o.jpg,Abdera,0,"Griffin lying left, with feathered wings, tail under hindlegs and closed beak. Ground line."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6340_cn_coin_11041_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6340_cn_coin_28700_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6342_BNF_Platzhalter_cn_coin_10948_o.jpg,Abdera,0,"Griffin lying right, left forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6342_cn_coin_28694_p.jpg,Abdera,0,"Griffin lying right, left forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6369_cn_coin_28731_p.jpg,Abdera,0,"Griffin lying right, left forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6370_cn_coin_28786_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6371_cn_coin_10951_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6371_cn_coin_28735_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6371_cn_coin_28736_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6371_cn_coin_28737_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6371_cn_coin_28741_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6371_cn_coin_28743_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6371_cn_coin_28744_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6371_MK_18243157_cn_coin_6533_o.jpg,Abdera,0,"Griffin lying left, right forepaw raised, with feathered wings, tail under hindlegs and closed beak. Ground line."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6371_MK_18243163_cn_coin_6534_o.jpg,Abdera,0,"Griffin lying left, right forepaw raised, with feathered wings, tail under hindlegs and closed beak. Ground line."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6372_cn_coin_28802_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6372_cn_coin_28803_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6373_cn_coin_28745_p.jpg,Abdera,0,"Griffin lying left."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6373_cn_coin_28747_p.jpg,Abdera,0,"Griffin lying left."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6387_BNF_1966.453_cn_coin_11014_o.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6387_BNF_Platzhalter_cn_coin_10956_o.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6387_cn_coin_29126_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6389_cn_coin_28753_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6391_cn_coin_29124_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_6403_cn_coin_10964_p.jpg,Abdera,0,"Griffin lying left, right forepaw raised."",""Laureate head of Apollo, right within linear square."
