filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_BNF_Platzhalter_cn_coin_13813_o_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_cn_coin_6174_p_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_cn_coin_6182_p_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_cn_coin_6194_p_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_cn_coin_6205_p_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_cn_coin_6207_p_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_cn_coin_6214_p_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_cn_coin_6231_p_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_MK_18262751_cn_coin_19396_o_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_MK_18262762_cn_coin_19401_o_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_MK_18262765_cn_coin_19404_o_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_MK_18262772_cn_coin_19411_o_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_MK_18262773_cn_coin_19412_o_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12884,CN_type_12884_MK_18263681_cn_coin_19545_o_merged.jpg,12884,15,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12927,CN_type_12927_BNF_41768168_cn_coin_23571_o_merged.jpg,12927,16,"Female head, right."",""Oinochoe"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12927,CN_type_12927_cn_coin_47798_p_merged.jpg,12927,16,"Female head, right."",""Oinochoe"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12927,CN_type_12927_MK_18277566_cn_coin_42677_o_merged.jpg,12927,16,"Female head, right."",""Oinochoe"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12927,CN_type_12927_MK_18277570_cn_coin_42680_o_merged.jpg,12927,16,"Female head, right."",""Oinochoe"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12927,CN_type_12927_MK_18277573_cn_coin_42683_o_merged.jpg,12927,16,"Female head, right."",""Oinochoe"
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12928,CN_type_12928_BNF_41767291_cn_coin_22694_o_merged.jpg,12928,17,"Ivy-wreathed head of Priapus, right. Border of dots."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12928,CN_type_12928_BNF_41767293_cn_coin_22696_o_merged.jpg,12928,17,"Ivy-wreathed head of Priapus, right. Border of dots."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12928,CN_type_12928_cn_coin_44873_p_merged.jpg,12928,17,"Ivy-wreathed head of Priapus, right. Border of dots."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12928,CN_type_12928_cn_coin_44874_p_merged.jpg,12928,17,"Ivy-wreathed head of Priapus, right. Border of dots."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12928,CN_type_12928_cn_coin_44881_p_merged.jpg,12928,17,"Ivy-wreathed head of Priapus, right. Border of dots."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12928,CN_type_12928_MK_18270378_cn_coin_41059_o_merged.jpg,12928,17,"Ivy-wreathed head of Priapus, right. Border of dots."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12997,CN_type_12997_BNF_D 5041_cn_coin_13720_o_merged.jpg,12997,18,"Satyr kneeling, right."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12997,CN_type_12997_BNF_Platzhalter_cn_coin_13715_o_merged.jpg,12997,18,"Satyr kneeling, right."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12997,CN_type_12997_MK_18263652_cn_coin_19537_o_merged.jpg,12997,18,"Satyr kneeling, right."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12997,CN_type_12997_MK_18263654_cn_coin_19539_o_merged.jpg,12997,18,"Satyr kneeling, right."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12997,CN_type_12997_MK_18263772_cn_coin_19563_o_merged.jpg,12997,18,"Satyr kneeling, right."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12997,CN_type_12997_MK_18263775_cn_coin_19566_o_merged.jpg,12997,18,"Satyr kneeling, right."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\1519,CN_type_1519_cn_coin_4354_p_merged.jpg,1519,19,"Diademed and draped bust of youthful Poppaea, right, with \""melon coiffure\"" with braid. Border of dots."",""Headdress of Isis between two crossed ears of corn all within laurel wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\1519,CN_type_1519_cn_coin_4368_p_merged.jpg,1519,19,"Draped bust of Poppaea, right, wearing low diadem and with \""melon coiffure\"" with braid and and a long curl falling. Border of dots."",""Headdress of Isis between two crossed ears of corn all within laurel wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\1519,CN_type_1519_cn_coin_4371_p_merged.jpg,1519,19,"Draped bust of Poppaea, right, wearing low diadem and with \""melon coiffure\"" with braid and and a long curl falling. Border of dots."",""Headdress of Isis between two crossed ears of corn all within laurel wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\1519,CN_type_1519_cn_coin_4376_p_merged.jpg,1519,19,"Draped bust of Poppaea, right, wearing high diadem and with \""melon coiffure\"" with braid. Border of dots."",""Headdress of Isis between two crossed ears of corn all within laurel wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\1519,CN_type_1519_cn_coin_4378_p_merged.jpg,1519,19,"Draped bust of Poppaea, right, wearing high diadem and with \""melon coiffure\"" with braid. Border of dots."",""Headdress of Isis between two crossed ears of corn all within laurel wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\1519,CN_type_1519_cn_coin_4380_p_merged.jpg,1519,19,"Draped bust of Poppaea, right, wearing high diadem and with \""melon coiffure\"" with braid. Border of dots."",""Headdress of Isis between two crossed ears of corn all within laurel wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\16706,CN_type_16706_BNF_41767695_cn_coin_23098_o_merged.jpg,16706,20,"Draped male bust of the personification of the Roman Senate, right."",""Turreted bust of Roma, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\16706,CN_type_16706_BNF_41767697_cn_coin_23100_o_merged.jpg,16706,20,"Draped male bust of the personification of the Roman Senate, right."",""Turreted bust of Roma, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\16706,CN_type_16706_BNF_41767700_cn_coin_23103_o_merged.jpg,16706,20,"Draped male bust of the personification of the Roman Senate, right."",""Turreted bust of Roma, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\16706,CN_type_16706_MK_18233886_cn_coin_18327_o_merged.jpg,16706,20,"Draped male bust of the personification of the Roman Senate, right."",""Turreted bust of Roma, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\16706,CN_type_16706_MK_18233888_cn_coin_18329_o_merged.jpg,16706,20,"Draped male bust of the personification of the Roman Senate, right."",""Turreted bust of Roma, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19751,CN_type_19751_BNF_41767105_cn_coin_22509_o_merged.jpg,19751,21,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19751,CN_type_19751_BNF_41845837_cn_coin_26217_o_merged.jpg,19751,21,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19751,CN_type_19751_cn_coin_41126_p_merged.jpg,19751,21,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19751,CN_type_19751_cn_coin_41131_p_merged.jpg,19751,21,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19751,CN_type_19751_cn_coin_43306_p_merged.jpg,19751,21,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19751,CN_type_19751_cn_coin_43307_p_merged.jpg,19751,21,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19751,CN_type_19751_cn_coin_43316_p_merged.jpg,19751,21,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19751,CN_type_19751_cn_coin_47957_p_merged.jpg,19751,21,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19751,CN_type_19751_cn_coin_47958_p_merged.jpg,19751,21,"Laureate head of Apollo, right."",""Star with twelve rays."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19753,CN_type_19753_cn_coin_41113_p_merged.jpg,19753,22,"Laureate head of Apollo, right."",""Tripod."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19753,CN_type_19753_cn_coin_41120_p_merged.jpg,19753,22,"Laureate head of Apollo, right."",""Tripod."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19753,CN_type_19753_cn_coin_42533_p_merged.jpg,19753,22,"Laureate head of Apollo, right."",""Tripod."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19753,CN_type_19753_cn_coin_42534_p_merged.jpg,19753,22,"Laureate head of Apollo, right."",""Tripod."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19753,CN_type_19753_MK_18270446_cn_coin_41118_o_merged.jpg,19753,22,"Laureate head of Apollo, right."",""Tripod."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19756,CN_type_19756_cn_coin_22492_p_merged.jpg,19756,23,"Laureate head of Apollo, right."",""Butting bull, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19756,CN_type_19756_cn_coin_22493_p_merged.jpg,19756,23,"Laureate head of Apollo, right."",""Butting bull, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19756,CN_type_19756_cn_coin_22495_p_merged.jpg,19756,23,"Laureate head of Apollo, right."",""Butting bull, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19756,CN_type_19756_cn_coin_33320_p_merged.jpg,19756,23,"Laureate head of Apollo, right."",""Butting bull, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19756,CN_type_19756_cn_coin_33321_p_merged.jpg,19756,23,"Laureate head of Apollo, right."",""Butting bull, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19756,CN_type_19756_cn_coin_33326_p_merged.jpg,19756,23,"Laureate head of Apollo, right."",""Butting bull, left."
